duration;date;latitude;longitude;altitude;
0;2017-05-21T07:16:41.000Z;48.5540657043457;8.666679382324219;534.0;
19;2017-05-21T07:16:45.000Z;48.55410385131836;8.666936874389648;534.0;
32;2017-05-21T07:16:47.000Z;48.55411911010742;8.66711139678955;533.0;
46;2017-05-21T07:16:49.000Z;48.55415344238281;8.667298316955566;532.0;
62;2017-05-21T07:16:51.000Z;48.55417251586914;8.667510032653809;532.0;
92;2017-05-21T07:16:54.000Z;48.5543212890625;8.667841911315918;530.0;
110;2017-05-21T07:16:56.000Z;48.55440139770508;8.668055534362793;529.0;
130;2017-05-21T07:16:58.000Z;48.55457305908203;8.668153762817383;526.0;
130;2017-05-21T07:17:03.000Z;48.55457305908203;8.668153762817383;526.0;
188;2017-05-21T07:17:09.000Z;48.554969787597656;8.66866397857666;528.0;
199;2017-05-21T07:17:11.000Z;48.555049896240234;8.668745040893555;530.0;
212;2017-05-21T07:17:13.000Z;48.5551643371582;8.668814659118652;530.0;
225;2017-05-21T07:17:15.000Z;48.55526351928711;8.668889045715332;531.0;
238;2017-05-21T07:17:17.000Z;48.55536651611328;8.668978691101074;530.0;
250;2017-05-21T07:17:19.000Z;48.55545425415039;8.669069290161133;530.0;
250;2017-05-21T07:17:21.000Z;48.55545425415039;8.669069290161133;530.0;
250;2017-05-21T07:17:23.000Z;48.55545425415039;8.669069290161133;530.0;
250;2017-05-21T07:17:25.000Z;48.55545425415039;8.669069290161133;530.0;
250;2017-05-21T07:17:27.000Z;48.55545425415039;8.669069290161133;530.0;
250;2017-05-21T07:17:29.000Z;48.55545425415039;8.669069290161133;530.0;
250;2017-05-21T07:17:31.000Z;48.55545425415039;8.669069290161133;530.0;
333;2017-05-21T07:17:39.000Z;48.55583953857422;8.670024871826172;533.0;
333;2017-05-21T07:17:41.000Z;48.55583953857422;8.670024871826172;533.0;
333;2017-05-21T07:17:43.000Z;48.55583953857422;8.670024871826172;533.0;
333;2017-05-21T07:17:45.000Z;48.55583953857422;8.670024871826172;533.0;
333;2017-05-21T07:17:47.000Z;48.55583953857422;8.670024871826172;533.0;
333;2017-05-21T07:17:49.000Z;48.55583953857422;8.670024871826172;533.0;
333;2017-05-21T07:17:51.000Z;48.55583953857422;8.670024871826172;533.0;
333;2017-05-21T07:17:53.000Z;48.55583953857422;8.670024871826172;533.0;
333;2017-05-21T07:17:55.000Z;48.55583953857422;8.670024871826172;533.0;
333;2017-05-21T07:17:57.000Z;48.55583953857422;8.670024871826172;533.0;
333;2017-05-21T07:17:59.000Z;48.55583953857422;8.670024871826172;533.0;
403;2017-05-21T07:18:03.000Z;48.55522918701172;8.670284271240234;539.0;
403;2017-05-21T07:18:05.000Z;48.55522918701172;8.670284271240234;539.0;
403;2017-05-21T07:18:07.000Z;48.55522918701172;8.670284271240234;539.0;
421;2017-05-21T07:18:11.000Z;48.55508041381836;8.670186996459961;542.0;
421;2017-05-21T07:18:15.000Z;48.55508041381836;8.670186996459961;542.0;
421;2017-05-21T07:18:17.000Z;48.55508041381836;8.670186996459961;542.0;
421;2017-05-21T07:18:19.000Z;48.55508041381836;8.670186996459961;542.0;
421;2017-05-21T07:18:21.000Z;48.55508041381836;8.670186996459961;542.0;
434;2017-05-21T07:18:25.000Z;48.55497741699219;8.670119285583496;541.0;
442;2017-05-21T07:18:27.000Z;48.554908752441406;8.670073509216309;541.0;
448;2017-05-21T07:18:29.000Z;48.55485916137695;8.670039176940918;542.0;
448;2017-05-21T07:18:31.000Z;48.55485916137695;8.670039176940918;542.0;
454;2017-05-21T07:18:33.000Z;48.5548095703125;8.67000961303711;537.0;
461;2017-05-21T07:18:37.000Z;48.55475616455078;8.669978141784668;539.0;
461;2017-05-21T07:18:39.000Z;48.55475616455078;8.669978141784668;539.0;
461;2017-05-21T07:18:41.000Z;48.55475616455078;8.669978141784668;539.0;
461;2017-05-21T07:18:43.000Z;48.55475616455078;8.669978141784668;539.0;
474;2017-05-21T07:18:47.000Z;48.554649353027344;8.669902801513672;539.0;
482;2017-05-21T07:18:49.000Z;48.55458450317383;8.669864654541016;539.0;
488;2017-05-21T07:18:51.000Z;48.554527282714844;8.66983699798584;538.0;
494;2017-05-21T07:18:53.000Z;48.55448532104492;8.669805526733398;539.0;
499;2017-05-21T07:18:55.000Z;48.554443359375;8.669771194458008;539.0;
